category_a,category_b,times_bought_together,unique_customers,avg_combined_price
automotivo,automotivo,72,72,215.4620792079207921
bebes,bebes,39,39,165.3193162393162393
bebes,brinquedos,17,17,177.3550000000000000
bebes,cama_mesa_banho,14,14,163.4027777777777778
bebes,cool_stuff,20,20,248.3575000000000000
bebes,moveis_decoracao,11,11,126.5794736842105263
beleza_saude,beleza_saude,139,139,105.5000955414012739
beleza_saude,esporte_lazer,11,11,124.6000000000000000
beleza_saude,uncategorized,25,25,147.4458064516129032
brinquedos,bebes,17,17,177.3550000000000000
brinquedos,brinquedos,69,69,126.0807272727272727
cama_mesa_banho,bebes,14,14,163.4027777777777778
cama_mesa_banho,cama_mesa_banho,529,529,147.3013677811550152
cama_mesa_banho,casa_conforto,41,41,170.0337735849056604
cama_mesa_banho,moveis_decoracao,67,67,151.9019512195121951
cama_mesa_banho,uncategorized,96,96,141.7618589743589744
cama_mesa_banho,utilidades_domesticas,18,18,138.2477142857142857
casa_conforto,cama_mesa_banho,41,41,170.0337735849056604
casa_construcao,moveis_decoracao,11,11,221.7058823529411765
consoles_games,consoles_games,13,13,56.4285714285714286
construcao_ferramentas_construcao,construcao_ferramentas_construcao,19,19,209.1739603960396040
construcao_ferramentas_jardim,construcao_ferramentas_jardim,13,13,53.3700000000000000
cool_stuff,bebes,20,20,248.3575000000000000
cool_stuff,cool_stuff,25,25,109.8543478260869565
eletronicos,eletronicos,12,12,39.0000000000000000
esporte_lazer,beleza_saude,11,11,124.6000000000000000
esporte_lazer,esporte_lazer,105,105,168.6501176470588235
esporte_lazer,uncategorized,26,26,193.5633333333333333
esporte_lazer,utilidades_domesticas,11,11,173.1535714285714286
fashion_bolsas_e_acessorios,fashion_bolsas_e_acessorios,79,79,117.3682170542635659
fashion_bolsas_e_acessorios,uncategorized,23,23,66.1343750000000000
fashion_calcados,fashion_calcados,14,14,105.6694117647058824
ferramentas_jardim,ferramentas_jardim,69,69,127.8732941176470588
ferramentas_jardim,moveis_decoracao,15,15,128.5507017543859649
informatica_acessorios,informatica_acessorios,115,115,302.0936651583710407
informatica_acessorios,uncategorized,55,55,169.5165833333333333
livros_interesse_geral,livros_interesse_geral,13,13,69.1276190476190476
malas_acessorios,malas_acessorios,17,17,185.7026315789473684
moveis_decoracao,bebes,11,11,126.5794736842105263
moveis_decoracao,cama_mesa_banho,67,67,151.9019512195121951
moveis_decoracao,casa_construcao,11,11,221.7058823529411765
moveis_decoracao,ferramentas_jardim,15,15,128.5507017543859649
moveis_decoracao,moveis_decoracao,223,223,123.7644848484848485
moveis_decoracao,uncategorized,34,34,118.6835593220338983
moveis_decoracao,utilidades_domesticas,21,21,109.4030303030303030
moveis_escritorio,moveis_escritorio,29,29,271.0438211382113821
papelaria,papelaria,57,57,161.6056521739130435
perfumaria,perfumaria,53,53,100.5420779220779221
perfumaria,uncategorized,19,19,89.7912000000000000
pet_shop,pet_shop,52,52,113.5501123595505618
relogios_presentes,relogios_presentes,138,138,158.6818556701030928
relogios_presentes,uncategorized,14,14,129.3645000000000000
telefonia,telefonia,71,71,53.8520879120879121
uncategorized,beleza_saude,25,25,147.4458064516129032
uncategorized,cama_mesa_banho,96,96,141.7618589743589744
uncategorized,esporte_lazer,26,26,193.5633333333333333
uncategorized,fashion_bolsas_e_acessorios,23,23,66.1343750000000000
uncategorized,informatica_acessorios,55,55,169.5165833333333333
uncategorized,moveis_decoracao,34,34,118.6835593220338983
uncategorized,perfumaria,19,19,89.7912000000000000
uncategorized,relogios_presentes,14,14,129.3645000000000000
uncategorized,uncategorized,18,18,72.7266666666666667
uncategorized,utilidades_domesticas,26,26,100.7809756097560976
utilidades_domesticas,cama_mesa_banho,18,18,138.2477142857142857
utilidades_domesticas,esporte_lazer,11,11,173.1535714285714286
utilidades_domesticas,moveis_decoracao,21,21,109.4030303030303030
utilidades_domesticas,uncategorized,26,26,100.7809756097560976
utilidades_domesticas,utilidades_domesticas,107,107,91.6743272727272727
