sale_date,order_count,unique_customers,delivered_orders,total_revenue,total_payment
2016-09-04,1,1,0,112.88,136.23
2016-09-05,1,1,0,59.50,75.06
2016-09-13,1,1,0,0,40.95
2016-09-15,1,1,1,134.97,0
2016-10-02,1,1,0,100.00,109.34
2016-10-03,8,8,7,463.48,595.14
2016-10-04,63,63,52,9539.08,10475.951
2016-10-05,47,47,33,8338.35,9684.62
2016-10-06,51,51,38,7236.95,9127.374
2016-10-07,46,46,36,6611.35,7971.847
2016-10-08,42,42,35,7956.37,9191.477
2016-10-09,26,26,20,3240.41,3146.288
2016-10-10,39,39,32,3456.89,4575.177
2016-10-22,1,1,0,0,61.99
2016-12-23,1,1,1,10.90,19.62
2017-01-05,32,32,31,394.90,678.556
2017-01-06,4,4,3,916.38,988.28
2017-01-07,4,4,3,1351.90,1400.16
2017-01-08,6,6,4,709.58,699.94
2017-01-09,5,5,5,673.79,774.51
2017-01-10,6,6,5,1434.87,1509.367
2017-01-11,12,12,10,2678.17,2643.27
2017-01-12,13,13,12,1949.78,2524.14
2017-01-13,12,12,9,3265.58,2754.35
2017-01-14,18,18,14,1022.79,1558.31
2017-01-15,14,14,14,1401.07,2108.979
2017-01-16,19,19,17,3353.82,3666.636
2017-01-17,32,32,30,3211.63,3712.216
2017-01-18,33,33,30,3319.46,3832.776
2017-01-19,29,29,29,3363.65,3102.010
2017-01-20,29,29,26,3610.05,4040.588
2017-01-21,24,24,22,2509.50,2858.113
2017-01-22,31,31,29,3488.28,3818.559
2017-01-23,39,39,36,6844.36,6955.636
2017-01-24,40,40,36,5711.28,6225.61
2017-01-25,63,63,51,8815.34,8834.836
2017-01-26,86,86,82,12968.41,13908.959
2017-01-27,62,62,58,11984.99,9914.089
2017-01-28,29,29,26,5181.31,5737.537
2017-01-29,35,35,32,5619.39,6455.760
2017-01-30,53,53,43,10514.23,11412.24
2017-01-31,70,70,62,10994.19,12716.82
2017-02-01,73,73,58,7789.05,10219.052
